user_id,transaction_amount,merchant_category,user_age,account_age_days,num_transactions_24h,avg_transaction_amount,distance_from_home,time_since_last_transaction,device_type,is_international,is_fraud
user_1549,0.612116837025079,-2.1759055801906557,-1.3824627680650674,1.0971736060027493,-2.4316497883261534,-3.8203119871986706,-2.453234412900681,-1.760679495430513,-1.0769820280486888,-3.6653091398964963,0
user_1550,0.4733970531646208,-1.7492087110886918,0.7458164312991296,-0.20779130676252744,1.578103728932959,-3.0843043798458414,-0.875359982391538,2.14485590134807,-0.468886885509908,1.106991600085468,0
user_1551,-0.8998494398000306,-0.380999153681963,0.265285434760794,0.18222247742738518,-0.38239505713702937,-0.9255270916372096,0.07836167936106109,-2.1985566962687777,-0.04520395728087001,-2.6007030068432275,0
user_1552,2.5499554476703494,2.1027104259837177,1.3199272928915275,1.4163712750084287,-1.604877764078939,-1.4304207036808314,2.0406179956945305,-1.66675308758433,0.6985177891596193,-4.43836360346439,0
user_1553,2.6038296777246295,2.5019710728128626,0.2699247879712595,-1.5259674278853064,0.46864849692859956,-1.6622787441097342,1.7874510025808954,0.20590614853108313,-0.875008091228781,1.7477216603044603,0
user_1554,-1.4742909138344942,-1.8101064500575417,0.35092923215197225,2.350341762013855,-1.6309296849304746,-0.8378969834761285,-0.6737215481497218,-1.7665711812568068,1.9362109170930002,-6.443793778995327,0
user_1555,-1.3283733388089163,-0.19744343200575387,0.7539316996869818,2.3002549604249776,0.00677447242276763,-1.2803089123356333,-0.6586868624491122,-3.084786364975456,1.9140178447735612,-4.572350305678168,0
user_1556,-1.436549150600341,-0.49034078040326656,1.1482497741114914,-1.5137578519855002,0.8095165865692353,-1.5969771154370305,-1.5523097051060146,1.203781380934292,0.878497085067401,1.4808504806952756,0
user_1557,-6.87770885079165,-4.435365253422247,2.5266755742266667,-5.057953691782018,-0.884353258713064,-3.4199954919872746,3.4580343225866406,-0.022518693649143273,3.8075289739940215,-11.111609913184859,0
user_1558,-3.220237792916067,0.11843238914241061,1.548947939322324,0.03259619863487806,0.57993108152446,1.924125533646294,1.0639033188788831,-1.0839216709926474,2.8498789565769496,-2.980828012185721,0
user_1559,-1.4589209419855802,-2.3036285830316903,1.199340800572186,-2.260866181635898,2.187516119293389,-2.803039461800738,-2.607172750798349,2.6677332824481503,-1.1282113338632591,4.396131221553768,0
user_1560,-1.457896789552952,-1.450516513730314,1.95393468562319,0.14779782989058066,2.2888007843048968,0.559015591175861,-1.518781998593599,3.1595371544925785,0.8224304259623716,3.181920775545775,0
user_1561,-0.7969566710512139,-0.7054243175227356,-0.8291763243457866,-2.1042513546975865,-0.015594729803493745,-0.9092774481195213,-0.2293746804856709,-0.29904299499921017,-1.2920518135286936,1.0509994471534474,0
user_1562,-3.5680079195713987,-0.7551551942701509,2.8229279673373924,-1.5540129723803364,-0.37646594041586634,-0.25885677775734994,-3.0834841666594257,1.1661374037354246,2.323546316763896,0.5383241600430785,0
user_1563,-2.3840415793065146,0.3585095679015311,-1.1854259527625501,-3.0623447823351033,1.1782289604946834,-0.6524786175748998,-1.9242213743445569,-0.9515536243591045,-0.3424333449563657,4.051460987820428,0
user_1564,3.9817576737504483,2.0867931526770986,1.2940305243572092,1.0700284775425017,-0.862993493078874,-1.940160705430118,1.147277223078555,0.9001223035742816,-0.08409766991638623,-0.7596023239132516,0
user_1565,-4.4721328138276695,0.15103459285492848,0.5727853390725939,-0.6022227855504849,2.143227730903137,0.8770283050668746,0.48537801877401443,-2.447823790044964,3.0963804833085935,-1.9821609297878657,0
user_1566,-0.7225503461967988,-0.28408395850198065,1.1468221045306237,-0.7977172715306704,-1.0080529975148829,-2.7353060442227797,-1.4002325653664156,0.13562836385898236,1.4549440761061208,-1.9473828225062642,0
user_1567,-1.6665234552554278,1.2814683855881577,1.5108529439783427,-0.11278509407803661,1.002019785726333,0.6625492351264299,0.8280871435221715,-0.006740767606988385,3.190431548038739,-1.3248734833878613,0
user_1568,2.8649103575312873,2.9915753300165235,3.508191612887464,1.7846040842195836,-1.8567117735277727,0.17855446829252175,1.8150452519993423,0.014878196198744975,1.4017991858125984,-3.2017716476461615,0
user_1569,-2.634094628131635,-2.5486491648397975,0.9474649258379492,-1.4866351549689836,0.9270049782200779,-1.726879393435384,-0.166593026174642,0.8586160174374162,0.6912770078260537,-1.6611766034244397,0
user_1570,1.778199962622745,-0.19154522374581462,1.4708538184028908,2.0825967340928457,-2.120187532408475,-1.4068027846559572,-0.28014432943172163,-0.6154660723422024,-0.15791597934515345,-3.760052573325498,0
user_1571,1.368004011685277,-0.6360120583563169,1.286892231240123,2.200005395221031,-2.232478760742453,-2.5432318301127195,-2.0966092206596474,-1.4077733667701595,-0.5688169094007922,-3.1743346776623502,0
user_1572,0.5826389724897615,0.925920588835736,-1.4477975011234947,-2.3649083083970504,-0.11765945321268811,-3.504474815720306,-0.03543994747413581,-3.311606471206661,-2.367476179081348,0.4867549749445029,0
user_1573,-1.1078664634959743,1.0567908983846936,1.6711987552046517,0.6424244993075658,-0.6155147766526641,0.5002004614910751,1.5779003521221004,-2.4163343727034556,1.741801610866804,-4.437442536295934,0
user_1574,-3.204355456009584,1.281714665820095,0.05655119808410425,-1.3821871770557665,1.3570909499529766,0.906508569824598,3.1239703509326886,-2.7672236687824254,3.037397705180526,-3.845766494830375,0
user_1575,-2.818991076435663,-0.2014191489174516,1.7603311010041591,-1.0558572255980379,-2.0120704519437953,-0.7971689617315344,-0.3918666539844011,-0.9880876596739494,3.066146845051049,-5.031969191368371,0
user_1576,0.926467518037399,1.5422865542432875,1.3613754974461714,0.6244731803939201,0.4077024107949101,0.34381279408574406,2.956439387646777,-0.1224725082924577,1.461895207854638,-2.6632041265967694,0
user_1577,-1.9180511851468018,-0.4937831017915425,2.1215123546327463,0.015522369657875457,0.881577104158539,0.805562314446254,-2.183134083739721,1.9190498043419215,1.6291568352517363,2.0796727183188413,0
user_1578,-4.997271858019883,-1.0354917855800179,3.334028261926467,-1.278439557839883,2.4212302592476336,2.2460798190116953,-2.079940989311744,2.6041558879509816,3.180081283314638,2.8130262823447243,0
user_1579,0.46968495581604564,-0.8998201000794585,0.18829486494438374,-0.5771819677635175,-2.4728321244287894,-2.3362379699205134,0.7346797391243121,-0.482989154211221,0.07329744163570873,-4.808766232460325,0
user_1580,0.4956292691412035,-2.7967878425697417,-1.298732815954526,2.4222743988208224,4.981561503162029,0.11273911348927479,2.021060724757019,1.8181855619784804,-1.1188533033445847,1.539115318450926,0
user_1581,0.6041828311005202,-0.4332337170409063,-0.716766857170315,0.88194953978324,1.0967667642329477,-1.1917911855552823,-1.4294124495277398,0.08387096878210121,-0.610230078347936,1.85612910075379,0
user_1582,0.8870504738094013,1.7324910414522625,0.03167337949240434,0.5725064751454677,-0.18687294753826833,0.21748495417882885,4.448092562948489,-0.9782192109614285,2.4107238887969578,-5.423690733257674,0
user_1583,-1.5816639670718888,0.5467159936261827,-0.9148117134619733,0.5415833953060953,2.3386815923650035,1.5190513321339982,-1.9568440534219371,-0.5568254962060106,0.6313664394134335,4.165323479942398,0
user_1584,-4.127701947226999,-1.2173885265803615,1.6308445650382017,-1.9467401698701967,1.0543049172887968,-0.413562083010264,-1.0147432607295697,0.540213969956342,2.4577363246429167,-0.6485171857093022,0
user_1585,-1.7598524725926838,-0.246752060164259,-0.27568301371226744,-2.007074080821972,2.50656998341481,-1.0079977331559322,-4.919159745833994,0.7650443143184091,-1.4694121594372662,8.723216227117238,0
user_1586,-5.100267857228526,-1.7212968271439184,2.1778400787338104,-3.604047801721339,2.227996160123895,-0.42858660515770786,-1.2900163214975031,2.208162134098721,2.3370685401057405,1.8458951889695965,0
user_1587,1.2761390000805637,1.1266649262571513,-1.2637503325666404,0.5557997338486478,2.497177953415034,-0.15001917715674107,-4.236925627031772,0.5478986694749826,-2.1379894593617794,9.321222305642323,0
user_1588,-3.3460503088705047,-2.8346471957140995,2.334423487568042,-1.228541637796784,0.09827461631577894,-0.40437863252197714,4.060498536723801,1.6580991539794998,3.4353981237056566,-8.22982117832759,0
user_1589,0.43122345201030526,-0.4931820656875021,0.17681672817508742,2.726485252960294,-1.3396600711365472,-0.12462007075661807,2.8721826607547882,0.6448825155708313,4.121276388012806,-8.34064908043422,0
user_1590,5.312225684264389,0.4710044156244898,-0.20957563980766736,2.460575755875995,-1.8667443174654572,-4.491044785444489,0.864454316847867,0.21082119476159433,-0.8505074536297168,-3.824428739750483,0
user_1591,0.03633259429971936,1.1128166047412713,0.01127466368608221,0.5871733408879654,0.8587643716603559,1.7578214030942219,-2.618466794318943,0.696521120434697,-0.2123724941099847,5.280407274440955,0
user_1592,-1.486840072358572,0.35093175146107114,0.757687671313664,-0.3846579409401971,1.720902070938545,1.1728238373656663,1.5856560686002552,1.6610150841552231,2.857449990929708,-0.43479546753158205,0
user_1593,-1.9272286371161687,-0.7541982425813831,0.5725136550411739,2.301935615996433,-0.5031960165571199,0.3129180239338021,1.2081208523871598,-0.6358736296179301,4.461941475186485,-7.123318392971136,0
user_1594,3.0500478874079757,3.08988296090319,2.0009721703262144,0.6846499492058827,0.46186967926844247,-0.7534642236190863,2.3303103583062494,1.095015011467988,1.353385242297505,-0.35565889836250286,0
user_1595,-3.5365691462747395,-1.4932356460361678,1.2738702581391799,-1.6485435053352577,3.0462825337763624,0.49546078369620505,-2.077231146482066,2.10852978669077,0.9709689911252531,4.382278460517976,0
user_1596,3.522661231761026,0.6643374398571158,1.1255168592673246,1.5938525209588923,-1.7700879833191312,-3.5339450602676634,-1.5476624641616277,-0.11760960882623861,-1.1468362709052453,-0.9142279381521898,0
user_1597,2.1122294927762453,3.781756010537766,1.839230233358201,1.2081030231837047,1.3812558710174265,-1.1071843414369542,2.6317715819720533,-1.0960939300120525,2.3449454136964762,-1.6466269075136633,0
user_1598,-1.6657458654303692,1.0340144277415715,-0.9336917835403187,-1.1154467536377923,2.3854018681602143,-0.2365304339713067,-2.4963730760353506,-0.7371527508582669,0.4178146630344153,5.17813464511204,0
user_1599,0.9798567162730648,-0.16213556789908123,-0.7963005395092202,1.806451348742641,-1.8614306107233336,-3.7890498441845715,-0.45303946810772766,-2.972727677379501,0.9566349306071551,-5.969183531201965,0
user_1600,1.6850644448329386,1.033352205947049,1.7795420045570056,2.3663350632452635,-2.662482809970371,-0.8021257312231641,2.2834725884249187,-2.7668751140071564,0.7814913832739249,-7.5861411310690094,0
user_1601,-1.7779305318944265,-0.7379823713280018,0.4777223328321498,0.825454069995885,-0.7788108475855926,0.5875815599627723,2.0115631401930045,-0.39040863915193225,3.218756892767354,-6.273553762427284,0
user_1602,0.2622043625230234,3.0332708567274134,3.168068293636158,1.2117670393297373,0.7783205849395143,-0.7965586795580992,-0.081022523585502,-2.966145051533309,1.1158569185442708,-0.7456224705539913,0
user_1603,0.040799315209385976,0.6195708513885347,1.2168387153815807,-2.2846211743938527,-1.3062074302130173,-2.405034360186773,-4.721502728711696,1.4063357428626855,-0.7180766436916297,4.913786802389296,0
user_1604,-0.651984480851369,-1.46881915496136,1.9050278850367872,-0.44172843559371144,0.954469857608605,-0.8449377654117091,-0.7735623266878693,2.82878363105155,0.49443372733995306,1.024087570107138,0
user_1605,0.5023071476553357,0.3706661415482273,0.6608659444073528,0.6461597168808604,0.00993661331786111,-0.7720892555165704,0.3602890329157413,0.85865678959846,1.5992192746112035,-1.4195493317109693,0
user_1606,-1.5695353071349722,-0.6110044288046528,1.9984890559883355,-0.2615832327897797,1.5936919976187418,-0.7995975729688646,2.0563856060454277,-2.023140204202376,-0.2088378165696818,-2.834413578622833,1
user_1607,-0.9470522188736273,-1.1052726583491037,0.27916924083191796,-0.3107725221831187,0.2914868423006205,0.8948066632567113,1.8154742958041772,0.945734447931033,0.6672026983112174,-1.984785969480356,0
user_1608,-1.2550348271472547,0.3895785806683466,1.4930463540820464,0.286281906865696,-0.11758711903558061,-0.7851676692740928,-1.5642463855081288,-2.25170529212677,0.20141092013659712,-0.6401245962170292,0
user_1609,-3.288529995485527,-0.74699184448066,1.544268535503023,-1.3034035392502332,3.2604432868904865,0.3416348371096616,-2.0024440068515643,2.068788322562277,1.794416180283939,4.2490791258323,0
user_1610,4.55865824861973,-0.4104191967949107,-1.4885073458360587,4.035713159424878,-0.032724066012187025,-2.0098569628741325,0.15164082641260346,0.27962467588642814,-1.4641329445262325,-1.1249698529507361,0
user_1611,4.03330216423379,2.5074709209516586,2.9321042010996248,3.4369707183071205,-2.515495688574914,0.1262414959067546,3.0970129083779425,-0.2616887033890073,1.4959332083768573,-6.187753536823105,0
user_1612,-5.636582631064875,-1.0154836699306076,2.9606670107122293,-3.4430104705894635,-0.9406400833921256,-1.4337921863157739,-1.2169891651275835,0.01453699864470026,4.211376195694912,-3.947900141025837,0
user_1613,4.630099793371186,5.781615950988025,1.5504750546939676,1.2114490936648044,-1.5645729358620262,1.663223132127564,-1.7221778615133574,-0.5415407860428415,-1.2305155750558674,5.904243562186937,1
user_1614,-0.03621665889635954,0.16439539572909623,-1.123945354636172,0.5064722794699934,2.4850400103742882,-0.5607346751588802,-1.4637790043547008,0.007939967182393537,-0.23166324355282564,3.8123661244120686,0
user_1615,-2.529307048192244,-0.05206508703303503,-0.2728420867809329,-1.5097421305459053,1.0173285825329548,1.0540113258109391,-0.3272130469892046,-0.8651271471831425,0.4239884866609548,1.3240696896931567,0
user_1616,-0.6542207740778108,-2.1313920731873797,0.908204245038813,0.4051464961966227,-0.6080679149584169,-1.004141802919428,1.993657690857035,0.6042804944236637,0.9543676297695718,-5.482220852934134,0
user_1617,-1.8215605194855387,0.5141784263426468,1.7773637611056627,-1.0583938323378037,-0.4575614034216946,0.7607469399244404,-2.68958831890365,1.1286850229057532,1.4054181467556213,2.4146319248390262,0
user_1618,-3.559968673779342,-0.8994985633406865,1.3479692034724484,-1.3728515022702652,3.240290502780636,-0.6890408043296028,-2.646224539079773,1.3109228796900922,1.7811593347319692,3.907857351549886,0
user_1619,-2.751501692896922,-0.9838522125356765,0.3296273109450898,-1.6494502106356022,1.3406078183178214,0.6798330409820541,-0.41910487026307697,0.5617996123020559,0.635800031611897,1.350498027829476,0
user_1620,3.042240002359287,0.6337214249078948,0.6285203348302146,1.7789728707288783,-2.327503248364814,-1.7606703553171972,1.6200895972274063,-0.7507476222690066,-0.14871993600213917,-4.876176246582715,0
user_1621,-0.7343044540012272,0.8154992246044956,1.5233711827461844,-2.3577230416806962,0.09768493853940419,-1.9749728034301728,0.21297982166163099,-0.12694050657267986,0.5372383872560258,-0.09961311351653321,1
user_1622,4.3890692982712505,2.8247596404281867,1.1408880924690346,1.5149665629465614,-1.239487473640298,-2.593931500680747,1.2986488736218635,-0.4605591570335721,0.16313013205122595,-2.003220239585027,0
user_1623,0.7686929240045809,-1.6274290465047645,-1.1454009968053929,0.35644943900897275,2.6447898574457667,-2.3830097834427963,-2.2262669052642963,0.7687419266770384,-2.427432223101865,4.6420417642907,0
user_1624,-1.1430238400737562,-0.8271688104859671,0.6349849071732411,-0.6836003340307544,-0.4623408121296657,-1.1816816852966867,-1.9717426347824691,-1.0642397285857534,-0.9427534164495037,0.40762295772010887,0
user_1625,1.3204201884000142,-1.521323587597339,0.1768545435057669,1.9272783424772584,-3.7459955470018627,-2.492179722683704,-2.063510993817698,-1.4579641178601381,-0.9097127423367621,-4.746122060780873,0
user_1626,-4.671293456035942,-1.4099189505948053,1.1744394642564089,-3.6807163827834826,0.16252748733953892,-0.5191304752021135,-1.1375996122214636,-0.048539670914776956,1.295575640477891,-0.23171862777164864,0
user_1627,0.1179042338207259,-0.16420248024906292,0.2675165889190634,0.5948629333583693,-1.1894602163005223,-0.33339007346005045,-0.4076934015680862,-0.11360771255552704,0.6333751037271242,-1.834584820759952,0
user_1628,-0.04693650369275043,-0.518100657089787,1.1447914919435775,3.1251492597356405,-2.0135529141342334,0.6578061018581434,2.042273478246405,-0.8345484993374761,3.015439554792383,-8.335846624423123,0
user_1629,0.7112401844698143,2.858708341426073,-1.3642422272739974,-1.2878940995863601,-1.3475155374316459,-1.0113140373985083,-1.5791886469845695,-1.4343989369088428,0.8161718672440035,1.737987752488461,1
user_1630,1.8788493205335255,1.9553662754984424,-0.19395724509446022,-1.1116159562455956,-1.172421659851139,-3.240093794175782,0.6666194432316436,-3.072422803866454,-1.4302394857739782,-1.4535805998994076,0
user_1631,-4.044742344795767,-1.438471079279751,-0.011731982504278315,-1.2296515631004605,4.57996739313692,-1.4809116634369668,-1.966557460891231,0.16712026189624551,1.7016308692857571,3.304984627750052,0
user_1632,-3.405328811652107,-1.9690656148560803,3.465756437050928,-1.4261551669545356,1.5835006124864108,-1.1528415439345872,-2.218508946387451,3.0514068472418865,2.2876759639424646,1.070562038473953,1
user_1633,-3.127303661093552,-0.5597164736245719,2.8291331125130483,-1.5066075073086185,-2.484283855966816,-2.000268382994034,0.40440431167610225,-0.5455989588822101,4.111291521556861,-7.624228430570527,0
user_1634,1.0545965849856074,2.834008535361857,0.3358025686286553,-1.0877693167104647,0.6883870769536131,-1.0217292496055976,2.6738262616262602,-0.7038526961188387,1.561391377483355,-1.038700695603682,0
user_1635,0.823848336715074,0.5252859229896208,0.3840607615391557,0.4668368947192826,0.2565810147743257,-1.157352522991185,0.16388616969471204,1.8543807906860175,2.1410895239909764,-0.6882013483191646,0
user_1636,0.9799120927366128,1.6608363917626816,2.4285305109085358,2.7555361717331435,-1.015314376048365,-0.1156498580379246,1.2125656412542676,-1.1068322926247538,2.7251054297217534,-5.078305058621363,0
user_1637,-3.321706260705538,-1.7368397044144586,2.1130879149516013,-2.418833003325819,1.4765214677119105,-0.3872781930784347,-1.07304699305526,2.386447926341299,1.2608601253455958,1.5078554825710073,0
user_1638,-0.2830869163332588,3.647397458143853,-2.5420636872548767,-1.4669291665340278,1.541449580783536,0.16460431438547252,-1.6523393860688251,-0.7285963758061191,2.1073422173363823,5.339454239572175,1
user_1639,2.8243237393443996,4.692645197350519,-0.08867966746382416,1.8561842177477526,1.8343232410063215,-0.6129328576479054,-0.6839351775329476,-2.180952803426805,0.5950272274509636,3.8032462615885265,1
user_1640,0.8061640605434365,0.09479929797854514,1.7908669374574084,2.382450726282194,-2.1216909920589417,-1.9185175571520168,-1.8607935624542717,-2.9152019274443495,-0.447247761403496,-3.631910426017163,0
user_1641,-2.5133925286164085,-1.7787457318803659,1.8154574683265667,0.3069516262944625,2.1849511005378086,-0.19192385809169055,-0.5104062632969819,1.7327433828683059,2.0870268109259946,-0.37383792622389284,0
user_1642,-6.913776940754596,-2.317243377250982,2.4116303361800533,-3.293771499768494,3.735706124818952,2.825162567921969,-1.1400170983881863,2.579475879176573,2.2580996325655565,3.876475185634642,0
user_1643,5.626499983858188,-1.721663021466115,-0.021834300158975584,4.28489399713931,-4.72307383763405,-4.851678521873978,-2.2496125639896283,0.8421736813644785,-1.5424308101855715,-5.4122567493131895,0
user_1644,-2.043171704727053,-0.15979507449945496,0.11568941069098748,-1.8161858043905132,0.2898199988485415,0.020039527794707634,-0.11727315532935689,-0.4932347249553021,0.5258099184794844,0.15915696134002863,0
user_1645,3.2570519254385926,3.2329064109198353,1.5969699034946996,-0.2294976005145788,0.08326793191808135,-1.4323661135537815,2.0314453243735224,-0.8190231179220534,-0.8827943626562016,0.47523365049141963,0
user_1646,1.0263818021988467,1.95043278352248,-1.425262276212349,-0.49217194960779664,0.7065323165638193,-1.5416748727365757,-3.898051831469538,-1.255353499115314,-1.448348238693241,6.36016081775697,0
user_1647,-4.601249541651509,-2.2555440290346542,2.5456441885503325,-2.5051193403464183,1.0814310833141823,1.1409461192957684,1.8272702149935096,2.1613924454031954,2.705139987725855,-2.8157419807218815,0
user_1648,2.622189107695883,1.5339339346807388,0.5594924560430841,-0.049556346530115425,-0.7682429583147334,-1.1739353394068628,1.6092748962510661,1.73548216411923,0.8896624309061729,-0.9695220280291204,0
user_1649,-1.2893604136358496,-0.1415418347810391,0.8696239050544056,0.7442907461927077,-1.2160795579066113,0.19943876748554978,-0.08351142874126327,-0.1917003137834643,2.650726540081487,-3.8012104403083216,0
user_1650,-0.2515152716268168,-0.5483388495862913,0.30773291912924494,1.3397934447795414,0.29224711877289056,-0.11050519786235158,-0.035239736892288875,0.20798498713348013,1.1645617015143515,-1.6244815375392874,0
user_1651,0.3507983729213761,1.098080190746588,1.004407767903377,2.3680032777883646,-0.5120864875577704,0.4940544387989667,2.4162833162318305,0.23473099747716142,4.217878976600488,-5.885365359816694,0
user_1652,-3.491007203510822,-1.1168376684354135,2.0739183955229237,-0.4284542286492341,0.855213515636961,-0.4220456565366034,-1.293267499031117,0.705666130839415,3.1348297352677044,-1.5964514702673682,0
user_1653,3.7853389137003175,2.5683212831432787,1.8887568000683381,0.7284264793078989,-1.0177985168390642,-1.8861505482799752,0.3631726062484507,0.22187761757129243,-0.6563306446961947,0.30595887840232294,0
user_1654,1.8728656152069278,-1.2770224368880725,-0.24470678802172552,3.4870232665215304,-3.0656614585172455,-1.2760525672370437,1.942656244902369,-0.6875597339659243,1.6680563274643714,-9.247161037302364,0
user_1655,2.6836546747435266,2.0721293075667813,0.7338478333848208,0.21377866371533405,-1.2262795131858375,-0.9092825736616815,2.884473511863014,0.13479541884613888,0.841229218869126,-3.095250754142154,0
user_1656,2.390270783287892,1.401792685821323,-0.5171054207540471,-0.204057264886786,-3.7713631400923333,0.27229400192992426,-2.2669018943601946,0.44946149006971603,-1.2872527485737413,1.609345897545865,1
user_1657,-1.6305750980150562,-2.5599398171650085,0.4373342291236051,-1.2752942714920592,1.1494290112375183,-1.2251154004583868,1.9097913053889588,1.2025687291356943,0.23330609691208748,-2.5916497171887545,0
user_1658,-0.49948468957762315,-2.740854634251372,3.3567060462537324,-0.17028432018982353,2.8839834025957485,-3.186656574322835,-1.496958559367628,5.065775042479206,0.9090878765230864,2.0231663028632605,0
user_1659,-3.9443878405978383,2.2129862241770732,2.7766733401362274,-0.6008725692530599,1.437760537350639,3.3775797014982514,2.6845700666299672,-1.0450300383429467,4.976840339490756,-2.9914288891857534,0
user_1660,-0.40592939764477887,-0.6356629809311996,-0.06669853010776539,-0.3871770814690554,2.5720277837547627,-1.1268790664301764,-1.8010925807831164,1.7504077845030501,-0.14697213397587472,4.378430215515904,0
user_1661,5.367864753419339,1.7117645599043123,0.6901522324307257,2.002565833101203,-3.8338605960023147,-2.1793179528825504,2.8893717223575317,-0.01386642363702173,-0.1495253862144177,-6.22668131307019,0
user_1662,-4.146577850328321,-1.2827256391419803,1.5845041869510157,-3.4400402645903134,1.6200867523145495,0.3617276370422846,-0.8512406014298123,1.9072918287573195,1.348841410097803,2.2675725864347407,0
user_1663,-4.056001805805341,-1.9138639538189737,2.6333832555290613,-2.532987912493484,2.0632223544066983,0.22731464747346375,-1.952299586009833,2.813506247854529,1.2390164936811874,3.1329536748237796,0
user_1664,2.262807512905369,1.9486279071811854,-0.5114587172334173,0.17938115251810327,2.180926525191348,-4.020440899605751,-8.187096164005762,1.0485402407865267,-1.8674847336905431,12.067187700376902,0
user_1665,1.2363595005514505,-1.2266214522114731,-1.444169554730823,-0.8484491088057731,2.3106056398159276,-1.755592136266546,-0.8452483188216127,1.2125593404740644,-3.12459840635007,5.019859348294227,0
user_1666,-6.573292653868455,0.44516333119506224,0.9420244396664372,-3.663177770591473,0.25078074545329365,-0.8271779590422952,-3.330210456614221,-2.5829754705126002,3.7202315133828265,-0.0219378292089728,0
user_1667,-3.0784424129171084,-0.37412399801448937,2.3487707736515757,-0.9502282541803411,2.080831331065477,0.5132656284806454,-1.3024818709675037,2.1177450962161863,2.8188614611297598,1.8230667599024826,0
user_1668,1.5488738620462459,-1.3257933787226932,-1.3707228694919267,-1.2191692356190384,-0.015265370784905086,-2.9559252312872797,-0.8443464215191596,0.3072029407388831,-3.1040070835101856,1.9121060106271077,0
user_1669,3.011935458303436,-1.0555226847654247,0.35146365692569725,4.088975319716086,-4.72455876187267,-2.5245145975495857,0.4343840784553007,-2.2489447508686524,0.04325000581287919,-9.665402439142717,0
user_1670,1.1179480002654085,2.9385249590491522,2.1023233394671133,0.6247826388370552,0.8621612783105244,-1.0994722951889986,1.0455936891011761,-1.5285982445918858,1.3145043022998304,-0.6937808711437616,0
user_1671,-2.0429408672017373,0.47102010273449735,1.6972279094325053,-0.1008181343688539,0.010741012490995239,0.6388754891805493,0.4985816806221519,-1.6865993926393459,1.5226345456794395,-2.4370492420224084,0
user_1672,0.5485181324330306,0.4681471291143531,-1.0762883058163286,-2.809455722121384,-0.35526072910698026,-2.066852225755185,0.39798291986626155,-1.5872680600940248,-2.611418972136568,1.3576171738735245,0
user_1673,-2.3552933491567907,0.7227375008141741,1.4164673102126568,-2.34668007492532,1.3990001633860434,-1.1920264602580852,-4.819660115545512,1.060136611978287,0.7666282172860576,6.567036996323658,0
user_1674,-1.019224617571984,-1.6443031030126631,-0.3340391898480415,-0.13637260787810468,2.2630210965341524,-1.5617363110016258,1.4578470024703072,0.20595662005231707,0.46594640581055535,-1.5192147492011991,0
user_1675,1.6192211903042564,-0.34131683669337665,0.4203758194675664,-1.7856202452929828,-0.16272645733933477,-5.913926156539132,-3.6084983526849435,1.4425260510521405,-1.2614339318443144,3.163964936133322,0
user_1676,1.493442700497268,-0.5600012472805309,-0.345109592738581,1.8500459368316882,-1.284515996626506,-1.6395716878263402,1.471445013669298,1.1079396734135538,2.3443803401805194,-5.449391360664564,0
user_1677,6.031920971627886,4.981212935996067,1.7652869583516133,-0.06212239286779386,-0.516779491687942,-3.500702411195215,1.7604425391391156,-1.1739386363654531,-1.8310690659098539,1.4279651574986505,0
user_1678,6.466925629330692,1.540775871469919,2.5595115022727635,3.443404969160038,-3.3493583071134383,-2.6740643555068573,0.06155172684858612,1.8262211886723367,-0.7377532118333312,-2.8573688221132327,0
user_1679,-2.8497693459323816,-0.8403824337552015,1.1151168791429693,1.673424316242576,-0.630367729466316,1.113939036907572,0.849665497765089,-2.5014682563373967,2.651757649619148,-6.305023443867229,0
user_1680,0.42214101633389817,-1.3529330529314891,-0.3321981924893209,0.8637357880740262,-0.17235136256876127,-2.0549889438666114,-1.2679096026102568,1.976834102267854,1.3642234172109529,-1.0702125433438283,0
user_1681,-0.9076515962855844,0.8146475263100614,0.21161198592081354,-0.23089732443618705,2.143176216266174,-1.1861895270184522,-2.754118689935546,0.3823071169519461,1.1408750105276562,4.1608357062201335,0
user_1682,-3.8420543053564096,3.0600310691496175,2.3218836869032033,-2.3740798385436412,2.3614869167180896,2.5410536029828843,3.216491744739332,-3.367981046335042,2.4234191491933803,-0.8475653765342298,0
user_1683,6.751841506756016,1.811459066469275,2.0569594745047053,3.9198488819335675,-3.9664192313824587,-3.125041454440211,0.42494273148254325,-0.45723586719233766,-1.5084056767988527,-4.56239581707449,0
user_1684,-3.7394597156111393,-1.1287129694363214,1.4220174744761824,-2.946183556031595,2.328437679533289,-0.715979154148148,-2.7471865363223027,1.8474017050241638,0.9625762276408928,4.530487461550172,0
user_1685,-6.677794647449316,-1.8971591446610168,3.7867456619891575,-2.153073118068729,1.6195476863034393,0.6381331219815032,-1.7844282714515096,1.6502125973425703,4.5224224676451215,-1.032282771871167,0
user_1686,-3.3590145398886,-0.8407457962282296,1.3769703762552479,-0.5320359167030919,1.6875617643967842,0.6368522131685925,-0.23280890407615162,0.42819849394347265,2.4965849316803173,-0.641656550056928,0
user_1687,3.0882809898766315,0.8276418096929635,0.5193270223532329,2.3942505137129864,-2.1381422201945934,-1.8996519988087903,1.6082742985622323,-0.7244991153181664,0.7422177657696157,-5.471627799355799,0
user_1688,3.8353326622333324,0.6535456856139912,1.0886485684196467,1.4316742053442675,-2.6006855812119634,-1.120310359459848,1.8674734170221174,1.1733437391329646,-0.40146772499436567,-3.6549085350626114,0
